时间,响应时间(ms),成功数,失败数
10:58:40,388,0,2
10:58:40,372,0,2
10:58:40,334,0,2
10:58:40,375,0,2
10:58:40,301,0,2
10:58:40,399,0,2
10:58:40,386,0,2
10:58:40,375,0,2
10:58:40,276,0,3
10:58:40,349,0,2
10:58:40,318,0,3
10:58:40,333,0,2
10:58:40,273,0,3
10:58:40,276,0,3
10:58:40,312,0,3
10:58:40,275,0,3
10:58:40,300,0,3
10:58:40,318,0,3
10:58:40,301,0,3
10:58:40,334,0,3
10:58:40,348,0,3
10:58:40,315,0,3
10:58:40,327,0,3
10:58:40,308,0,3
10:58:40,331,0,3
10:58:40,323,0,3
10:58:40,288,0,3
10:58:40,364,0,3
10:58:40,391,0,3
10:58:40,350,0,3
10:58:40,273,0,3
10:58:40,306,0,3
10:58:40,357,0,3
10:58:40,349,0,3
10:58:40,342,0,3
10:58:40,306,0,3
10:58:40,295,0,3
10:58:40,265,0,3
10:58:40,268,0,3
10:58:40,282,0,3
10:58:40,287,0,3
10:58:40,282,0,3
10:58:40,298,0,3
10:58:40,267,0,3
10:58:40,276,0,3
10:58:40,271,0,3
10:58:40,279,0,3
10:58:40,276,0,3
10:58:40,298,0,3
10:58:40,297,0,3
10:58:40,283,0,3
10:58:40,280,0,3
10:58:40,299,0,3
10:58:40,300,0,3
10:58:40,314,0,3
10:58:40,331,0,3
10:58:40,328,0,3
10:58:40,320,0,4
10:58:40,349,0,4
10:58:40,350,0,4
10:58:40,335,0,3
10:58:40,354,0,3
10:58:40,355,0,3
10:58:40,319,0,4
10:58:40,356,0,4
10:58:40,305,0,4
10:58:40,301,0,4
10:58:40,282,0,4
10:58:40,285,0,4
10:58:40,317,0,4
10:58:40,325,0,4
10:58:40,326,0,4
10:58:40,346,0,4
10:58:41,357,0,4
10:58:41,349,0,4
10:58:41,359,0,4
10:58:41,387,0,4
10:58:41,374,0,4
10:58:41,349,0,4
10:58:41,368,0,4
10:58:41,374,0,4
10:58:41,371,0,4
10:58:41,365,0,4
10:58:41,368,0,4
10:58:41,373,0,4
10:58:41,339,0,4
10:58:41,357,0,4
10:58:41,371,0,4
10:58:41,333,0,4
10:58:41,331,0,4
10:58:41,299,0,4
10:58:41,365,0,4
10:58:41,359,0,4
10:58:41,330,0,4
10:58:41,431,0,4
10:58:41,270,0,4
10:58:41,379,0,4
10:58:41,242,0,4
10:58:41,353,0,4
10:58:41,311,0,4
10:58:41,309,0,4
10:58:41,326,0,4
10:58:41,267,0,4
10:58:41,325,0,4
10:58:41,270,0,4
10:58:41,247,0,4
10:58:41,263,0,4
10:58:41,240,0,5
10:58:41,232,0,4
10:58:41,240,0,5
10:58:41,256,0,5
10:58:41,252,0,4
10:58:41,269,0,5
10:58:41,249,0,5
10:58:41,301,0,4
10:58:41,262,0,5
10:58:41,311,0,5
10:58:41,350,0,5
10:58:41,299,0,5
10:58:41,348,0,5
10:58:41,234,0,5
10:58:41,332,0,5
10:58:41,314,0,5
10:58:41,272,0,5
10:58:41,234,0,5
10:58:41,333,0,5
10:58:41,250,0,5
10:58:41,341,0,5
10:58:41,343,0,5
10:58:41,316,0,5
10:58:41,330,0,5
10:58:41,332,0,5
10:58:41,330,0,5
10:58:41,320,0,5
10:58:41,328,0,5
10:58:41,357,0,5
10:58:41,336,0,5
10:58:41,334,0,5
10:58:41,332,0,5
10:58:41,301,0,5
10:58:41,349,0,5
10:58:41,378,0,5
10:58:41,326,0,5
10:58:41,333,0,5
10:58:41,350,0,5
10:58:41,223,0,6
10:58:41,353,0,5
10:58:41,364,0,5
10:58:41,216,0,6
10:58:41,355,0,5
10:58:41,355,0,5
10:58:41,369,0,5
10:58:41,335,0,5
10:58:41,379,0,5
10:58:41,259,0,6
10:58:41,333,0,5
10:58:41,409,0,5
10:58:41,326,0,6
10:58:41,309,0,5
10:58:41,417,0,5
10:58:41,407,0,5
10:58:41,349,0,5
10:58:41,285,0,6
10:58:41,209,0,6
10:58:41,281,0,5
10:58:41,362,0,6
10:58:41,379,0,5
10:58:41,367,0,6
10:58:41,252,0,6
10:58:41,253,0,6
10:58:41,252,0,6
10:58:41,291,0,6
10:58:41,389,0,6
10:58:42,388,0,6
10:58:42,406,0,6
10:58:42,304,0,6
10:58:42,256,0,6
10:58:42,395,0,6
10:58:42,302,0,6
10:58:42,405,0,6
10:58:42,304,0,6
10:58:42,373,0,6
10:58:42,311,0,6
10:58:42,280,0,6
10:58:42,283,0,6
10:58:42,279,0,6
10:58:42,408,0,6
10:58:42,269,0,6
10:58:42,321,0,6
10:58:42,265,0,6
10:58:42,290,0,6
10:58:42,286,0,6
10:58:42,271,0,6
10:58:42,292,0,6
10:58:42,269,0,7
10:58:42,280,0,6
10:58:42,276,0,7
10:58:42,285,0,6
10:58:42,288,0,6
10:58:42,290,0,6
10:58:42,290,0,6
10:58:42,295,0,6
10:58:42,313,0,6
10:58:42,325,0,7
10:58:42,328,0,7
10:58:42,327,0,6
10:58:42,340,0,6
10:58:42,337,0,6
10:58:42,360,0,6
10:58:42,374,0,6
10:58:42,330,0,7
10:58:42,342,0,7
10:58:42,344,0,7
10:58:42,364,0,6
10:58:42,372,0,6
10:58:42,311,0,7
10:58:42,359,0,6
10:58:42,320,0,6
10:58:42,327,0,7
10:58:42,335,0,7
10:58:42,236,0,7
10:58:42,232,0,7
10:58:42,234,0,7
10:58:42,230,0,7
10:58:42,242,0,7
10:58:42,280,0,7
10:58:42,295,0,7
10:58:42,305,0,7
10:58:42,301,0,7
10:58:42,339,0,7
10:58:42,322,0,7
10:58:42,366,0,7
10:58:42,383,0,7
10:58:42,353,0,7
10:58:42,383,0,7
10:58:42,367,0,7
10:58:42,324,0,7
10:58:42,349,0,7
10:58:42,349,0,7
10:58:42,362,0,7
10:58:42,320,0,7
10:58:42,327,0,7
10:58:42,368,0,7
10:58:42,333,0,7
10:58:42,326,0,8
10:58:42,289,0,7
10:58:42,275,0,7
10:58:42,307,0,7
10:58:42,317,0,8
10:58:42,334,0,7
10:58:42,218,0,8
10:58:42,319,0,7
10:58:42,281,0,7
10:58:42,239,0,7
10:58:42,253,0,8
10:58:42,251,0,7
10:58:42,242,0,8
10:58:42,270,0,7
10:58:42,381,0,7
10:58:42,251,0,8
10:58:42,258,0,8
10:58:42,277,0,7
10:58:42,277,0,7
10:58:42,292,0,8
10:58:42,270,0,7
10:58:42,291,0,7
10:58:42,290,0,7
10:58:42,307,0,7
10:58:42,319,0,8
10:58:42,349,0,8
10:58:42,316,0,8
10:58:42,300,0,8
10:58:42,242,0,8
10:58:42,374,0,8
10:58:42,372,0,8
10:58:42,361,0,8
10:58:42,239,0,8
10:58:42,417,0,8
10:58:42,254,0,8
10:58:42,247,0,8
10:58:42,309,0,8
10:58:43,272,0,8
10:58:43,279,0,8
10:58:43,328,0,8
10:58:43,270,0,8
10:58:43,327,0,8
10:58:43,327,0,8
10:58:43,325,0,8
10:58:43,311,0,8
10:58:43,339,0,8
10:58:43,313,0,8
10:58:43,327,0,9
10:58:43,339,0,8
10:58:43,330,0,8
10:58:43,345,0,8
10:58:43,356,0,8
10:58:43,351,0,8
10:58:43,362,0,8
10:58:43,345,0,9
10:58:43,343,0,8
10:58:43,345,0,9
10:58:43,334,0,8
10:58:43,338,0,9
10:58:43,337,0,8
10:58:43,332,0,8
10:58:43,337,0,9
10:58:43,272,0,9
10:58:43,256,0,8
10:58:43,330,0,8
10:58:43,320,0,8
10:58:43,320,0,9
10:58:43,343,0,8
10:58:43,328,0,9
10:58:43,353,0,8
10:58:43,283,0,8
10:58:43,242,0,9
10:58:43,274,0,8
10:58:43,366,0,8
10:58:43,260,0,9
10:58:43,332,0,8
10:58:43,346,0,9
10:58:43,299,0,9
10:58:43,389,0,9
10:58:43,394,0,9
10:58:43,369,0,9
10:58:43,395,0,9
10:58:43,385,0,9
10:58:43,341,0,9
10:58:43,344,0,9
10:58:43,396,0,9
10:58:43,310,0,9
10:58:43,391,0,9
10:58:43,305,0,9
10:58:43,393,0,9
10:58:43,318,0,9
10:58:43,300,0,9
10:58:43,317,0,9
10:58:43,329,0,9
10:58:43,276,0,10
10:58:43,458,0,9
10:58:43,298,0,9
10:58:43,282,0,9
10:58:43,281,0,9
10:58:43,272,0,9
10:58:43,303,0,9
10:58:43,286,0,9
10:58:43,287,0,9
10:58:43,270,0,9
10:58:43,310,0,10
10:58:43,302,0,9
10:58:43,314,0,9
10:58:43,335,0,9
10:58:43,305,0,10
10:58:43,277,0,10
10:58:43,280,0,10
10:58:43,323,0,9
10:58:43,356,0,10
10:58:43,307,0,9
10:58:43,358,0,9
10:58:43,381,0,9
10:58:43,331,0,9
10:58:43,372,0,9
10:58:43,379,0,9
10:58:43,382,0,10
10:58:43,323,0,9
10:58:43,320,0,10
10:58:43,456,0,9
10:58:43,468,0,10
10:58:43,263,0,10
10:58:43,383,0,10
10:58:43,232,0,10
10:58:43,413,0,9
10:58:43,246,0,10
10:58:43,265,0,10
10:58:43,242,0,10
10:58:43,269,0,10
10:58:43,344,0,10
10:58:44,360,0,10
10:58:44,338,0,10
10:58:44,357,0,10
10:58:44,414,0,10
10:58:44,345,0,10
10:58:44,353,0,10
10:58:44,323,0,10
10:58:44,430,0,10
10:58:44,345,0,11
10:58:44,332,0,10
10:58:44,339,0,10
10:58:44,325,0,10
10:58:44,448,0,10
10:58:44,234,0,11
10:58:44,378,0,10
10:58:44,462,0,10
10:58:44,297,0,10
10:58:44,392,0,10
10:58:44,269,0,11
10:58:44,484,0,10
10:58:44,289,0,10
10:58:44,418,0,10
10:58:44,276,0,11
10:58:44,452,0,10
10:58:44,412,0,10
10:58:44,444,0,11
10:58:44,295,0,11
10:58:44,262,0,10
10:58:44,446,0,10
10:58:44,352,0,10
10:58:44,310,0,10
10:58:44,270,0,11
10:58:44,300,0,10
10:58:44,327,0,10
10:58:44,287,0,11
10:58:44,334,0,10
10:58:44,279,0,11
10:58:44,275,0,10
10:58:44,343,0,10
10:58:44,303,0,10
10:58:44,299,0,11
10:58:44,342,0,10
10:58:44,223,0,11
10:58:44,194,0,11
10:58:44,206,0,11
10:58:44,386,0,10
10:58:44,218,0,11
10:58:44,396,0,11
10:58:44,211,0,11
10:58:44,423,0,11
10:58:44,211,0,11
10:58:44,223,0,11
10:58:44,424,0,11
10:58:44,399,0,11
10:58:44,438,0,11
10:58:44,382,0,11
10:58:44,304,0,11
10:58:44,284,0,12
10:58:44,282,0,12
10:58:44,341,0,11
10:58:44,340,0,11
10:58:44,308,0,11
10:58:44,294,0,11
10:58:44,319,0,11
10:58:44,351,0,11
10:58:44,349,0,11
10:58:44,349,0,11
10:58:44,314,0,11
10:58:44,293,0,11
10:58:44,369,0,11
10:58:44,316,0,12
10:58:44,380,0,12
10:58:44,365,0,11
10:58:44,374,0,11
10:58:44,368,0,11
10:58:44,288,0,11
10:58:44,285,0,11
10:58:44,283,0,12
10:58:44,382,0,12
10:58:44,274,0,11
10:58:44,394,0,11
10:58:44,342,0,11
10:58:44,378,0,12
10:58:44,373,0,12
10:58:44,286,0,12
10:58:44,264,0,12
10:58:44,309,0,12
10:58:44,381,0,11
10:58:44,348,0,11
10:58:44,258,0,12
10:58:44,280,0,12
10:58:44,296,0,11
10:58:44,326,0,11
10:58:44,310,0,11
10:58:44,327,0,11
10:58:44,281,0,11
10:58:44,278,0,12
10:58:44,274,0,12
10:58:44,242,0,12
10:58:44,241,0,12
10:58:44,305,0,12
10:58:44,297,0,12
10:58:44,248,0,12
10:58:45,299,0,12
10:58:45,322,0,12
10:58:45,315,0,12
10:58:45,260,0,12
10:58:45,248,0,12
10:58:45,356,0,12
10:58:45,293,0,12
10:58:45,294,0,13
10:58:45,287,0,12
10:58:45,279,0,12
10:58:45,397,0,13
10:58:45,278,0,12
10:58:45,268,0,12
10:58:45,282,0,12
10:58:45,363,0,12
10:58:45,299,0,12
10:58:45,272,0,12
10:58:45,280,0,12
10:58:45,283,0,12
10:58:45,299,0,13
10:58:45,277,0,13
10:58:45,283,0,12
10:58:45,328,0,13
10:58:45,337,0,12
10:58:45,280,0,13
10:58:45,283,0,13
10:58:45,282,0,12
10:58:45,248,0,12
10:58:45,340,0,13
10:58:45,277,0,12
10:58:45,271,0,13
10:58:45,271,0,12
10:58:45,266,0,13
10:58:45,255,0,12
10:58:45,258,0,13
10:58:45,365,0,13
10:58:45,298,0,12
10:58:45,340,0,12
10:58:45,385,0,12
10:58:45,371,0,12
10:58:45,394,0,13
10:58:45,258,0,13
10:58:45,362,0,13
10:58:45,356,0,12
10:58:45,241,0,13
10:58:45,370,0,12
10:58:45,280,0,13
10:58:45,384,0,13
10:58:45,261,0,13
10:58:45,301,0,13
10:58:45,239,0,13
10:58:45,221,0,13
10:58:45,274,0,13
10:58:45,248,0,13
10:58:45,274,0,13
10:58:45,267,0,13
10:58:45,285,0,13
10:58:45,311,0,14
10:58:45,318,0,13
10:58:45,313,0,13
10:58:45,306,0,14
10:58:45,305,0,13
10:58:45,310,0,13
10:58:45,260,0,13
10:58:45,352,0,13
10:58:45,270,0,13
10:58:45,332,0,13
10:58:45,335,0,14
10:58:45,268,0,14
10:58:45,300,0,13
10:58:45,266,0,14
10:58:45,371,0,13
10:58:45,382,0,13
10:58:45,292,0,13
10:58:45,283,0,14
10:58:45,284,0,13
10:58:45,313,0,13
10:58:45,322,0,14
10:58:45,291,0,14
10:58:45,296,0,13
10:58:45,300,0,13
10:58:45,297,0,13
10:58:45,288,0,14
10:58:45,279,0,14
10:58:45,296,0,13
10:58:45,287,0,13
10:58:45,355,0,13
10:58:45,294,0,14
10:58:45,335,0,14
10:58:45,307,0,13
10:58:45,309,0,14
10:58:45,399,0,14
10:58:45,330,0,13
10:58:45,403,0,13
10:58:45,437,0,14
10:58:45,363,0,14
10:58:45,321,0,14
10:58:45,312,0,14
10:58:45,320,0,14
10:58:45,372,0,14
10:58:45,319,0,14
10:58:45,329,0,14
10:58:45,350,0,14
10:58:45,320,0,14
10:58:45,369,0,14
10:58:46,313,0,14
10:58:46,295,0,14
10:58:46,242,0,15
10:58:46,235,0,14
10:58:46,246,0,14
10:58:46,244,0,15
10:58:46,255,0,14
10:58:46,266,0,14
10:58:46,279,0,14
10:58:46,301,0,14
10:58:46,302,0,14
10:58:46,308,0,15
10:58:46,374,0,15
10:58:46,304,0,14
10:58:46,333,0,14
10:58:46,388,0,14
10:58:46,317,0,15
10:58:46,310,0,14
10:58:46,313,0,15
10:58:46,391,0,15
10:58:46,352,0,14
10:58:46,276,0,15
10:58:46,342,0,14
10:58:46,379,0,14
10:58:46,359,0,14
10:58:46,255,0,14
10:58:46,362,0,14
10:58:46,315,0,14
10:58:46,338,0,15
10:58:46,333,0,15
10:58:46,307,0,14
10:58:46,314,0,14
10:58:46,255,0,15
10:58:46,264,0,15
10:58:46,273,0,14
10:58:46,265,0,14
10:58:46,262,0,15
10:58:46,277,0,15
10:58:46,276,0,15
10:58:46,286,0,14
10:58:46,280,0,15
10:58:46,282,0,15
10:58:46,284,0,15
10:58:46,290,0,15
10:58:46,301,0,15
10:58:46,312,0,15
10:58:46,304,0,15
10:58:46,321,0,15
10:58:46,329,0,15
10:58:46,335,0,15
10:58:46,344,0,15
10:58:46,302,0,15
10:58:46,292,0,16
10:58:46,340,0,16
10:58:46,258,0,15
10:58:46,330,0,15
10:58:46,217,0,15
10:58:46,392,0,15
10:58:46,249,0,15
10:58:46,325,0,15
10:58:46,254,0,15
10:58:46,246,0,16
10:58:46,256,0,15
10:58:46,262,0,16
10:58:46,286,0,15
10:58:46,311,0,16
10:58:46,318,0,15
10:58:46,304,0,16
10:58:46,337,0,15
10:58:46,331,0,15
10:58:46,312,0,15
10:58:46,303,0,16
10:58:46,340,0,16
10:58:46,334,0,15
10:58:46,351,0,15
10:58:46,352,0,15
10:58:46,329,0,16
10:58:46,258,0,16
10:58:46,302,0,15
10:58:46,286,0,15
10:58:46,367,0,15
10:58:46,268,0,16
10:58:46,231,0,16
10:58:46,269,0,16
10:58:46,383,0,15
10:58:46,317,0,16
10:58:46,278,0,16
10:58:46,401,0,16
10:58:46,421,0,15
10:58:46,306,0,16
10:58:46,449,0,16
10:58:46,320,0,16
10:58:46,281,0,16
10:58:46,442,0,16
10:58:46,280,0,16
10:58:46,417,0,15
10:58:46,495,0,15
10:58:46,326,0,16
10:58:47,341,0,16
10:58:47,313,0,16
10:58:47,316,0,16
10:58:47,356,0,16
10:58:47,316,0,16
10:58:47,393,0,17
10:58:47,408,0,16
10:58:47,406,0,16
10:58:47,410,0,17
10:58:47,348,0,17
10:58:47,328,0,16
10:58:47,305,0,16
10:58:47,415,0,16
10:58:47,348,0,17
10:58:47,294,0,16
10:58:47,286,0,17
10:58:47,473,0,16
10:58:47,434,0,16
10:58:47,280,0,16
10:58:47,336,0,17
10:58:47,295,0,17
10:58:47,288,0,16
10:58:47,478,0,16
10:58:47,287,0,16
10:58:47,306,0,16
10:58:47,291,0,16
10:58:47,321,0,16
10:58:47,339,0,17
10:58:47,313,0,16
10:58:47,326,0,17
10:58:47,336,0,17
10:58:47,334,0,17
10:58:47,365,0,16
10:58:47,369,0,17
10:58:47,341,0,16
10:58:47,388,0,16
10:58:47,344,0,17
10:58:47,350,0,17
10:58:47,332,0,17
10:58:47,360,0,17
10:58:47,352,0,16
10:58:47,350,0,17
10:58:47,337,0,17
10:58:47,359,0,17
10:58:47,398,0,17
10:58:47,344,0,17
10:58:47,363,0,17
10:58:47,332,0,16
10:58:47,303,0,17
10:58:47,343,0,16
10:58:47,278,0,17
10:58:47,307,0,17
10:58:47,249,0,18
10:58:47,260,0,17
10:58:47,278,0,17
10:58:47,305,0,17
10:58:47,297,0,18
10:58:47,308,0,17
10:58:47,302,0,17
10:58:47,338,0,17
10:58:47,324,0,17
10:58:47,328,0,18
10:58:47,316,0,17
10:58:47,331,0,17
10:58:47,401,0,18
10:58:47,313,0,17
10:58:47,285,0,18
10:58:47,349,0,17
10:58:47,409,0,17
10:58:47,363,0,17
10:58:47,286,0,17
10:58:47,323,0,17
10:58:47,362,0,17
10:58:47,402,0,17
10:58:47,427,0,18
10:58:47,389,0,17
10:58:47,292,0,18
10:58:47,294,0,18
10:58:47,269,0,18
10:58:47,340,0,17
10:58:47,423,0,18
10:58:47,432,0,18
10:58:47,286,0,18
10:58:47,293,0,18
10:58:47,296,0,18
10:58:47,296,0,18
10:58:47,371,0,17
10:58:47,277,0,18
10:58:47,305,0,17
10:58:47,281,0,18
10:58:47,280,0,18
10:58:47,413,0,17
10:58:48,399,0,18
10:58:48,310,0,18
10:58:48,404,0,18
10:58:48,418,0,18
10:58:48,393,0,18
10:58:48,439,0,17
10:58:48,371,0,18
10:58:48,301,0,19
10:58:48,403,0,18
10:58:48,361,0,17
10:58:48,373,0,19
10:58:48,377,0,18
10:58:48,419,0,17
10:58:48,326,0,18
10:58:48,333,0,18
10:58:48,306,0,18
10:58:48,322,0,18
10:58:48,288,0,18
10:58:48,299,0,18
10:58:48,296,0,18
10:58:48,312,0,19
10:58:48,305,0,18
10:58:48,295,0,18
10:58:48,337,0,18
10:58:48,341,0,18
10:58:48,347,0,19
10:58:48,343,0,19
10:58:48,338,0,18
10:58:48,292,0,19
10:58:48,289,0,18
10:58:48,312,0,18
10:58:48,294,0,19
10:58:48,282,0,19
10:58:48,349,0,18
10:58:48,330,0,19
10:58:48,306,0,19
10:58:48,358,0,18
10:58:48,377,0,18
10:58:48,360,0,18
10:58:48,367,0,19
10:58:48,304,0,19
10:58:48,269,0,19
10:58:48,358,0,19
10:58:48,290,0,19
10:58:48,297,0,19
10:58:48,289,0,18
10:58:48,229,0,18
10:58:48,299,0,18
10:58:48,253,0,19
10:58:48,248,0,19
10:58:48,247,0,20
10:58:48,291,0,19
10:58:48,265,0,18
10:58:48,319,0,19
10:58:48,329,0,19
10:58:48,376,0,19
10:58:48,334,0,19
10:58:48,356,0,19
10:58:48,360,0,20
10:58:48,328,0,19
10:58:48,372,0,19
10:58:48,316,0,19
10:58:48,367,0,18
10:58:48,312,0,19
10:58:48,311,0,19
10:58:48,328,0,19
10:58:48,340,0,18
10:58:48,337,0,19
10:58:48,298,0,19
10:58:48,332,0,19
10:58:48,267,0,19
10:58:48,346,0,19
10:58:48,353,0,19
10:58:48,358,0,20
10:58:48,256,0,20
10:58:48,277,0,19
10:58:48,279,0,19
10:58:48,305,0,19
10:58:48,277,0,20
10:58:48,263,0,20
10:58:48,312,0,20
10:58:48,322,0,20
10:58:48,295,0,19
10:58:48,278,0,19
10:58:48,297,0,19
10:58:48,300,0,19
10:58:48,315,0,20
10:58:48,288,0,20
10:58:48,346,0,20
10:58:48,301,0,20
10:58:48,297,0,20
10:58:48,296,0,20
10:58:48,356,0,19
10:58:48,301,0,19
10:58:48,318,0,19
10:58:48,329,0,20
10:58:48,317,0,19
10:58:48,280,0,20
10:58:48,313,0,20
10:58:48,308,0,20
10:58:48,268,0,20
10:58:48,282,0,19
10:58:48,413,0,20
10:58:48,263,0,20
10:58:48,225,0,20
10:58:48,254,0,20
10:58:48,248,0,20
10:58:49,242,0,20
10:58:49,249,0,19
10:58:49,234,0,20
10:58:49,236,0,19
10:58:49,283,0,20
10:58:49,241,0,20
10:58:49,208,0,20
10:58:49,178,0,20
10:58:49,179,0,20
10:58:49,286,0,20
10:58:49,307,0,20
10:58:49,166,0,20
10:58:49,242,0,20
10:58:49,307,0,20
10:58:49,272,0,20
10:58:49,234,0,20
10:58:49,291,0,20
10:58:49,219,0,20
10:58:49,306,0,20
10:58:49,171,0,20
10:58:49,176,0,20
10:58:49,155,0,20
10:58:49,162,0,20
10:58:49,158,0,20
10:58:49,179,0,20
10:58:49,162,0,20
10:58:49,152,0,20
10:58:49,170,0,20
